itemId,sourceMcId,sourceMcTitle,description,targetDetectedMcIds,targetSplitMcIds,shouldSplit,caseType,split,predDetectedMcIds,predShouldSplit,predSplitMcIds,predDrafts
2,101,Ремонт квартир и домов под ключ,Косметический ремонт под ключ в доме. Отдельно демонтаж сантехники делаем отдельно цементная штукатурка отдельно декоративные конструкции из гкл делаем отдельно потолок в коридоре. частный мастер с опытом 7 лет. стоимость после осмотра. можно сегодня.,"[101, 111, 108, 110, 104]","[111, 108, 110, 104]",True,turnkey_split,test,"[101, 104, 108, 110, 111]",True,"[104, 108, 110, 111]","[{'mcId': 104, 'mcTitle': 'Натяжные потолки', 'text': 'Выполняем натяжные потолки отдельно: потолок в коридоре.'}, {'mcId': 108, 'mcTitle': 'Штукатурные работы', 'text': 'Выполняем штукатурные работы отдельно: цементная штукатурка.'}, {'mcId': 110, 'mcTitle': 'Гипсокартон', 'text': 'Выполняем гипсокартон отдельно: гкл, декоративные конструкции из гкл.'}, {'mcId': 111, 'mcTitle': 'Демонтажные работы', 'text': 'Выполняем демонтажные работы отдельно: демонтаж, демонтаж сантехники.'}]"
8,101,Ремонт квартир и домов под ключ,Полное обновление квартиры в доме. Отдельно гидроизоляция под плитку делаем отдельно вызов сантехника можем отдельно установка выключателей отдельно покраска дверей. работаем с 2016 года. без скрытых доплат. оперативный выезд.,"[101, 105, 102, 103, 107]","[105, 102, 103, 107]",True,turnkey_split,test,"[101, 102, 103, 105, 107]",True,"[102, 103, 105, 107]","[{'mcId': 102, 'mcTitle': 'Сантехника', 'text': 'Выполняем сантехника отдельно: сантехника, вызов сантехника.'}, {'mcId': 103, 'mcTitle': 'Электрика', 'text': 'Выполняем электрика отдельно: установка выключателей.'}, {'mcId': 105, 'mcTitle': 'Укладка плитки', 'text': 'Выполняем укладка плитки отдельно: гидроизоляция под плитку.'}, {'mcId': 107, 'mcTitle': 'Малярные работы', 'text': 'Выполняем малярные работы отдельно: покраска дверей.'}]"
12,101,Ремонт квартир и домов под ключ,"Ремонт с инженерией и отделкой во вторичке. Обои в коридоре, обои в коридоре и другие этапы выполняем как часть ремонта. Ищу заказы именно на комплекс, по отдельным видам работ не выезжаю. опыт более 10 лет. аккуратно.","[101, 106, 109, 111]",[],False,turnkey_no_split,test,"[101, 106]",False,[],[]
34,101,Ремонт квартир и домов под ключ,Комплекс работ по ремонту в коттедже. При необходимости отдельно замена полотенцесушителя можем отдельно перенос розеток также отдельно выравнивание стен при необходимости отдельно шумоизоляция перегородок. с опытом 8 лет. расчет по смете. оперативный выезд.,"[101, 102, 103, 108, 110]","[102, 103, 108, 110]",True,turnkey_split,test,"[101, 102, 103, 108, 110]",True,"[102, 103, 108, 110]","[{'mcId': 102, 'mcTitle': 'Сантехника', 'text': 'Выполняем сантехника отдельно: замена полотенцесушителя.'}, {'mcId': 103, 'mcTitle': 'Электрика', 'text': 'Выполняем электрика отдельно: перенос розеток.'}, {'mcId': 108, 'mcTitle': 'Штукатурные работы', 'text': 'Выполняем штукатурные работы отдельно: выравнивание стен.'}, {'mcId': 110, 'mcTitle': 'Гипсокартон', 'text': 'Выполняем гипсокартон отдельно: шумоизоляция перегородок.'}]"
35,101,Ремонт квартир и домов под ключ,Полная отделка квартиры в доме. Делаем отдельно плиточные работы отдельно замена выключателей берем отдельно металлопластиковые трубы. опыт более 10 лет. цены адекватные. можно сегодня.,"[101, 105, 103, 102]","[105, 103, 102]",True,turnkey_split,test,"[101, 102, 103, 105]",True,"[102, 103, 105]","[{'mcId': 102, 'mcTitle': 'Сантехника', 'text': 'Выполняем сантехника отдельно: металлопластиковые трубы.'}, {'mcId': 103, 'mcTitle': 'Электрика', 'text': 'Выполняем электрика отдельно: замена выключателей.'}, {'mcId': 105, 'mcTitle': 'Укладка плитки', 'text': 'Выполняем укладка плитки отдельно: плиточные работы.'}]"
44,104,Натяжные потолки,"Потолок в комнате. Подключение стиральной машины под ключ без дробления на этапы, ремонт с материалами в рамках комплекса. аккуратно. отвечу на вопросы.","[101, 102, 104]",[],False,multi_service_no_split,test,"[101, 102, 104]",False,[],[]
51,110,Гипсокартон,огнестойкий гипсокартон +весь цикл ремонта +подрезка керамогранита бригада звоните,"[101, 105, 110]","[101, 105]",True,noisy_short,test,"[101, 105, 110]",False,[],[]
53,102,Сантехника,"Монтаж инсталляции. Монтаж электрики под ключ без дробления на этапы, подготовка стен после обоев в составе ремонта. смета после осмотра. оперативный выезд.","[102, 103, 107]",[],False,multi_service_no_split,test,"[102, 103, 107]",False,[],[]
54,109,Напольные покрытия,Замена порожков. Многоуровневые потолки как часть ремонта. поможем с материалом. можно сегодня.,"[104, 109]",[],False,multi_service_no_split,test,"[104, 109]",False,[],[]
56,101,Ремонт квартир и домов под ключ,"Ремонт от демонтажа до чистовой для дома. Замена порожков / облицовка санузла и другие этапы выполняем под ключ без дробления на этапы. Ищу заказы именно на комплекс, по отдельным видам работ не выезжаю. работаем с 2016 года. смета после осмотра.","[101, 109, 105, 111]",[],False,turnkey_no_split,test,"[101, 105, 109]",False,[],[]
