itemId,sourceMcId,sourceMcTitle,description,targetDetectedMcIds,targetSplitMcIds,shouldSplit,caseType,split,predDetectedMcIds,predShouldSplit,predSplitMcIds,predDrafts
3,109,Напольные покрытия,напольные покрытия /монтаж перегородок выезд звоните,"[109, 110]",[],False,noisy_short,val,"[109, 110]",True,[110],"[{'mcId': 110, 'mcTitle': 'Гипсокартон', 'text': 'Выполняем гипсокартон отдельно: монтаж перегородок.'}]"
10,101,Ремонт квартир и домов под ключ,"Комплексная отделка во вторичке. Установка розеток, укладка клинкера и другие этапы выполняем под ключ без дробления на этапы. Ищу заказы именно на комплекс, по отдельным видам работ не выезжаю. опыт более 10 лет. по договоренности.","[101, 103, 105, 110]",[],False,turnkey_no_split,val,"[101, 103, 105]",True,"[103, 105]","[{'mcId': 103, 'mcTitle': 'Электрика', 'text': 'Выполняем электрика отдельно: установка розеток.'}, {'mcId': 105, 'mcTitle': 'Укладка плитки', 'text': 'Выполняем укладка плитки отдельно: укладка клинкера.'}]"
13,109,Напольные покрытия,Укладка пробки в кухня. Делаю ламинат елочкой / с гарантией. опыт 5 лет. выезд + расчет бесплатно. звоните.,[109],[],False,single_direct,val,[109],False,[],[]
26,101,Ремонт квартир и домов под ключ,"Ремонт с черновой и чистовой отделкой для дома. Резной потолок, резной потолок и другие этапы выполняем как часть ремонта. Ищу заказы именно на комплекс, по отдельным видам работ не выезжаю. с опытом 8 лет. смета после осмотра.","[101, 106, 110, 104]",[],False,turnkey_no_split,val,"[101, 104]",True,[104],"[{'mcId': 104, 'mcTitle': 'Натяжные потолки', 'text': 'Выполняем натяжные потолки отдельно: резной потолок.'}]"
36,102,Сантехника,"Пайка труб в комната. Делаю опрессовка труб, по договоренности. опыт более 10 лет. расчет по смете. звоните.",[102],[],False,single_direct,val,[102],False,[],[]
52,101,Ремонт квартир и домов под ключ,Капитальный ремонт под ключ в доме. Можем отдельно сухая стяжка выполняем отдельно покраска в два слоя. работаем с 2016 года. цены адекватные. можно сегодня.,"[101, 109, 107]","[109, 107]",True,turnkey_split,val,"[101, 107, 109]",True,"[107, 109]","[{'mcId': 107, 'mcTitle': 'Малярные работы', 'text': 'Выполняем малярные работы отдельно: покраска в два слоя.'}, {'mcId': 109, 'mcTitle': 'Напольные покрытия', 'text': 'Выполняем напольные покрытия отдельно: сухая стяжка.'}]"
63,101,Ремонт квартир и домов под ключ,Берем объект целиком в коттедже. Берем отдельно электрический теплый пол также отдельно грунтовка стен под обои отдельно сборка сантехнического шкафа. бригада с опытом 12 лет. расчет по смете. можно сегодня.,"[101, 109, 106, 102]","[109, 106, 102]",True,turnkey_split,val,"[101, 102, 106, 107, 109]",True,"[102, 106, 107, 109]","[{'mcId': 102, 'mcTitle': 'Сантехника', 'text': 'Выполняем сантехника отдельно: сборка сантехнического шкафа.'}, {'mcId': 106, 'mcTitle': 'Поклейка обоев', 'text': 'Выполняем поклейка обоев отдельно: грунтовка стен под обои.'}, {'mcId': 107, 'mcTitle': 'Малярные работы', 'text': 'Выполняем малярные работы отдельно: грунтовка стен.'}, {'mcId': 109, 'mcTitle': 'Напольные покрытия', 'text': 'Выполняем напольные покрытия отдельно: электрический теплый пол.'}]"
68,109,Напольные покрытия,стяжка пола +ремонт сантехники срочно звоните,"[102, 109]",[102],True,noisy_short,val,"[102, 109]",True,[102],"[{'mcId': 102, 'mcTitle': 'Сантехника', 'text': 'Выполняем сантехника отдельно: ремонт сантехники.'}]"
71,110,Гипсокартон,"Серпянка на швы гкл. Демонтаж плитки под ключ без дробления на этапы, диагностика электрики под ключ без дробления на этапы. чисто и в срок. звоните.","[103, 110, 111]",[],False,multi_service_no_split,val,"[103, 110, 111]",False,[],[]
74,109,Напольные покрытия,"Ремонт пола в комната. Делаю монтаж плинтуса, аккуратно. работаем с 2016 года. стоимость после осмотра. пишите в чат.",[109],[],False,single_direct,val,[109],False,[],[]
75,103,Электрика,"Выполняю:
- монтаж бра
- покраска откосов в комплексе
частный мастер с опытом 7 лет
цены адекватные","[103, 107]",[],False,bullets_mixed,val,"[103, 107]",False,[],[]
